Customer_ID,Snapshot_Idx,Y_Churn_Next_2Q,Recency,Total_Revenue,CLV,Churn_Probability_Next_2Q
275494,15,1,3,9972,15797.99,0.351003
275498,15,1,11,2184,7434.25,0.495468
275499,15,1,6,402,5969.55,0.524586
275514,15,0,6,2148,7659.72,0.516167
275523,15,1,4,944,14435.67,0.434658
275531,15,1,11,4116,5823.16,0.576553
275553,15,1,11,4270,3548.07,0.556422
275577,15,1,3,4018,7236.13,0.539696
275589,15,1,3,1632,5754.75,0.638955
275594,15,1,12,481,2902.62,0.586309
275599,15,1,5,888,2582.41,0.590707
275637,15,1,7,3690,11971.98,0.487421
275670,15,1,1,1782,30442.54,0.222937
275674,15,1,9,927,4974.87,0.591834
275676,15,1,7,3460,2114.74,0.590746
275677,15,1,11,14763,9657.58,0.477508
275694,15,1,5,696,5340.54,0.608302
275697,15,1,10,20972,14517.44,0.346208
275699,15,1,0,1152,7498.29,0.543449
275728,15,1,6,792,2551.23,0.592021
275732,15,1,10,2228,4605.87,0.571433
275733,15,1,1,1274,13297.64,0.445128
275747,15,1,5,160,4425.91,0.590614
275755,15,1,2,15563,4980.19,0.697414
275762,15,1,0,317,4171.3,0.60911
275763,15,1,12,1479,7695.12,0.50542
275772,15,1,0,9056,5658.53,0.542559
275792,15,1,4,436,2589.7,0.608764
275807,15,1,12,808,20446.6,0.296576
275833,15,1,1,712,4349.31,0.576019
275846,15,1,8,2340,6874.33,0.561646
275849,15,1,10,4548,5460.37,0.556524
275854,15,0,13,2023,6366.23,0.545739
275874,15,1,7,3120,2727.74,0.574731
275889,15,0,13,3135,8215.39,0.534084
275911,15,1,10,3510,5194.65,0.607079
275928,15,1,12,4405,10861.71,0.460183
275933,15,1,1,1900,7280.3,0.585058
275943,15,1,3,3780,8858.35,0.501121
275949,15,1,12,2774,30966.32,0.174156
275954,15,1,0,7686,8641.53,0.57309
275968,15,1,0,618,2867.21,0.605097
275976,15,1,10,1080,8838.09,0.487757
275989,15,1,8,959,2195.3,0.588816
276003,15,1,7,7077,7579.53,0.50079
276015,15,1,10,2980,12067.46,0.401016
276035,15,1,0,764,2521.56,0.606213
276037,15,1,4,626,18943.27,0.379726
276042,15,1,10,1500,5926.39,0.526635
276061,15,1,10,232,4328.37,0.549949
276089,15,1,10,1618,2160.92,0.586914
276100,15,1,6,4080,8292.63,0.499462
276116,15,1,8,117,2897.49,0.56918
276118,15,1,4,1048,2034.99,0.570255
276132,15,1,6,2106,4599.76,0.546625
276135,15,1,12,670,9655.44,0.470602
276138,15,1,5,87,3703.4,0.575876
276152,15,1,11,7238,4520.34,0.529508
276167,15,1,4,864,7589.63,0.528964
276172,15,1,6,594,2808.61,0.592115
276178,15,1,5,5054,8360.15,0.503672
276186,15,1,0,621,3386.19,0.61392
276194,15,1,12,2725,4466.1,0.522084
276204,15,1,5,880,2771.05,0.601978
276216,15,1,1,2486,7649.28,0.539518
276255,15,1,12,854,8214.6,0.484248
276266,15,1,0,3897,5417.74,0.568025
276272,15,1,10,800,14230.32,0.404574
276289,15,1,6,12030,10089.79,0.352981
276325,15,1,10,3440,21639.84,0.302161
276342,15,1,0,1008,2538.63,0.656102
276347,15,1,1,168,9476.9,0.513747
276348,15,1,3,3735,9034.31,0.493008
276369,15,1,1,4236,7873.71,0.519875
276372,15,1,12,1860,7305.94,0.483964
276394,15,1,5,3459,4853.53,0.581774
276411,15,1,6,5448,9901.28,0.449824
276438,15,1,0,2794,12817.41,0.434879
276478,15,1,5,202,16504.96,0.430928
276484,15,1,10,3284,14962.37,0.399097
276494,15,1,5,990,5333.04,0.588015
276648,15,0,13,2195,20714.94,0.298794
276650,15,1,8,2494,19116.57,0.267852
276657,15,1,6,1248,3664.22,0.569992
276673,15,1,4,5166,5754.75,0.597373
276685,15,1,10,4866,4759.62,0.534525
276727,15,1,10,4020,6408.79,0.553021
276746,15,1,11,2756,5261.12,0.572444
276753,15,1,4,248,2089.34,0.631838
276757,15,1,6,1458,2279.7,0.601055
276768,15,1,5,7574,5010.38,0.538085
276783,15,1,12,470,2491.32,0.591094
276800,15,1,12,1578,5479.56,0.545302
276806,15,1,11,8683,6019.93,0.575927
276814,15,1,12,1020,7931.72,0.561151
276819,15,1,5,632,4058.67,0.547826
276862,15,1,11,13272,10145.44,0.48517
276880,15,1,7,870,3867.97,0.591574
276891,15,1,12,594,22332.44,0.276084
276911,15,1,1,1233,5666.87,0.574197
276924,15,1,0,294,4145.71,0.648039
276926,15,1,1,436,4783.92,0.600555
276931,15,1,9,1053,3508.93,0.581071
276937,15,1,3,2151,7951.78,0.575031
276947,15,1,8,812,8920.46,0.523437
276967,15,1,7,2781,8306.55,0.534636
276976,15,1,3,3045,5345.68,0.608937
276990,15,1,2,2934,5426.86,0.595003
276994,15,1,9,3927,6769.32,0.557671
277024,15,1,11,2023,13352.56,0.400761
277025,15,0,13,1203,3394.72,0.593987
277033,15,1,1,6320,24552.87,0.218283
277035,15,1,11,2765,2996.14,0.536367
277059,15,1,7,896,8595.15,0.536454
277060,15,1,0,1366,8277.64,0.488423
277077,15,1,6,4012,15808.76,0.379663
277091,15,1,12,10656,4960.97,0.598576
277094,15,1,5,1620,14663.2,0.383892
277103,15,1,4,1712,10611.56,0.486564
277105,15,1,0,615,4014.45,0.59463
277126,15,1,5,9112,5061.76,0.553012
277136,15,1,3,832,5414.62,0.616696
277139,15,1,6,4816,8021.07,0.51466
277145,15,1,1,1094,7779.59,0.527451
277146,15,1,11,13251,5187.65,0.54856
277152,15,1,4,3171,7912.13,0.561721
277171,15,1,11,765,2661.03,0.608837
277182,15,1,3,8883,9378.63,0.500595
277188,15,1,2,4464,6761.11,0.544831
277208,15,1,0,624,2551.31,0.600025
277209,15,1,12,213,4222.63,0.545049
277223,15,1,10,796,3031.59,0.578109
277236,15,1,11,7220,4015.34,0.487403
277265,15,1,3,4711,14014.1,0.409199
277276,15,1,5,4045,13798.48,0.459737
277281,15,1,4,2000,7643.07,0.534405
277285,15,1,4,1106,4929.55,0.56558
277293,15,0,13,2853,2939.94,0.546533
277302,15,1,0,1284,12128.45,0.511519
277341,15,0,13,9618,8162.62,0.479323
277356,15,1,6,4254,4830.91,0.591892
277360,15,1,1,1127,4996.55,0.594677
277367,15,1,1,354,3590.69,0.592007
277370,15,1,6,1044,6633.14,0.530029
277375,15,0,1,1056,19582.47,0.374447
277395,15,1,12,8192,8571.48,0.469408
277402,15,1,11,1350,6883.67,0.549499
277410,15,1,0,511,4637.54,0.703483
277414,15,1,3,11565,6352.96,0.518917
277427,15,1,10,1672,4194.66,0.562781
277428,15,1,8,4304,5980.85,0.567271
277430,15,1,12,576,4827.78,0.561114
277442,15,1,12,1317,4853.53,0.532281
277445,15,1,6,5870,16728.34,0.388552
277472,15,1,0,428,16109.75,0.39637
277489,15,1,6,1362,2725.36,0.580755
277490,15,1,11,8160,5608.16,0.509999
277551,15,1,2,1078,2463.24,0.590909
277558,15,1,5,1960,8400.79,0.551177
277559,15,1,0,2464,5457.34,0.531451
277565,15,1,1,986,13118.74,0.488433
277577,15,1,12,1076,2987.95,0.523637
277594,15,1,1,718,11797.99,0.462709
277607,15,1,4,762,3946.37,0.583729
277608,15,0,13,330,13494.76,0.423627
277610,15,1,0,103,2463.24,0.611823
277621,15,1,5,254,10408.97,0.530154
277633,15,0,13,2448,8184.59,0.517803
277634,15,1,5,324,4869.28,0.59693
277649,15,1,4,208,4358.76,0.572932
277652,15,1,10,1634,2616.61,0.558891
277668,15,1,11,1254,16793.97,0.388715
277689,15,1,6,2214,3735.84,0.56531
277712,15,1,0,1386,8110.33,0.514131
277740,15,1,11,3090,9599.95,0.477231
277744,15,1,0,480,6290.7,0.54849
277769,15,1,6,2748,5054.33,0.626124
277773,15,1,4,598,14635.45,0.402989
277781,15,1,3,845,4146.41,0.605533
277783,15,1,3,1274,6064.34,0.549945
277788,15,1,5,5350,7462.93,0.50348
277798,15,1,5,964,9294.55,0.561054
277799,15,1,7,7028,10498.93,0.481289
277805,15,1,3,6160,5674.14,0.564607
277810,15,1,0,4012,5586.89,0.541579
277822,15,1,5,127,4031.54,0.588703
277826,15,1,10,2608,17103.79,0.35353
277839,15,1,4,3451,5674.38,0.599733
277840,15,1,0,1274,2152.08,0.592773
277869,15,1,12,1034,15147.93,0.370491
277884,15,1,1,104,2886.45,0.640791
277895,15,1,10,732,9036.66,0.501368
277900,15,1,6,1708,7931.72,0.583837
277910,15,1,0,344,5004.58,0.607503
277922,15,1,11,9006,10036.54,0.449291
277942,15,1,9,462,4012.32,0.573244
277949,15,1,11,2611,31162.69,0.194472
277950,15,1,3,5305,2530.64,0.591279
277953,15,1,4,2896,5577.67,0.629985
277967,15,1,6,4206,8186.31,0.586004
277976,15,1,10,754,5846.11,0.500554
277983,15,1,6,938,3099.54,0.583102
278013,15,1,2,548,35186.26,0.174729
278045,15,1,10,6546,5828.18,0.528561
278054,15,1,3,946,5577.67,0.640047
278059,15,1,6,1060,2590.32,0.603927
278090,15,1,12,266,25807.06,0.244915
278098,15,1,2,4084,27279.34,0.251179
278118,15,1,4,820,6762.08,0.563998
278129,15,1,12,450,2480.49,0.551027
278132,15,1,3,1430,5201.36,0.565636
278140,15,1,6,4686,5903.61,0.573196
278145,15,1,7,2055,7185.67,0.542491
278164,15,1,3,10467,19435.63,0.332073
278179,15,1,3,1337,8257.67,0.578706
278213,15,1,11,535,3097.92,0.562846
278220,15,1,5,191,5432.86,0.565901
278227,15,1,5,853,4408.07,0.579401
278238,15,1,2,292,7072.93,0.51349
278243,15,1,1,1278,8715.95,0.526109
278307,15,1,12,416,13197.93,0.390485
278315,15,1,4,684,5408.89,0.59859
278322,15,1,11,19236,4359.74,0.545683
278325,15,1,1,3444,8460.81,0.529273
278329,15,1,0,5720,9113.69,0.497308
278332,15,1,7,1475,5389.5,0.566646
278345,15,1,0,4552,5568.89,0.575141
278358,15,1,11,1575,4835.78,0.651702
278388,15,1,2,208,2582.41,0.59886
278420,15,1,11,1647,4733.51,0.584011
278431,15,1,0,3540,8869.63,0.497633
278434,15,1,3,1062,9338.08,0.52405
278455,15,1,5,698,2491.32,0.602158
278464,15,1,11,21812,12263.11,0.417032
278468,15,1,4,218,3536.43,0.605244
278519,15,1,0,2574,21283.64,0.300474
278525,15,1,6,1316,19079.1,0.390679
278539,15,1,1,2216,7258.99,0.575678
278568,15,1,11,1899,7228.99,0.536697
278608,15,1,1,755,2520.3,0.637439
278634,15,1,7,6090,8382.63,0.612321
278642,15,1,3,1050,2446.91,0.594872
278672,15,1,4,1306,7748.81,0.488983
278676,15,1,1,152,3482.69,0.590848
278688,15,1,0,5008,5737.5,0.579481
278692,15,1,9,987,7704.25,0.514759
278719,15,1,1,1122,2309.88,0.594294
278747,15,1,5,498,16109.75,0.389098
278754,15,1,11,2071,4887.34,0.591465
278779,15,1,9,50,4362.93,0.595316
278790,15,1,2,1970,2606.21,0.63719
278804,15,1,11,3010,7092.64,0.510177
278805,15,1,0,1336,15234.75,0.424862
278815,15,1,0,4312,8188.92,0.558836
278817,15,1,6,110,2229.36,0.619974
278827,15,1,11,693,46770.95,0.091561
278836,15,0,13,4390,24178.68,0.294636
278844,15,1,2,1490,5461.97,0.598996
278848,15,1,4,403,4529.97,0.600417
278854,15,1,0,1883,28328.47,0.358816
278865,15,1,6,13662,4605.04,0.551334
278879,15,1,12,10296,5272.01,0.462991
278882,15,1,7,7020,7434.68,0.549366
278892,15,1,1,302,8804.58,0.522204
278898,15,1,12,733,3419.11,0.572907
278909,15,1,10,1540,9468.51,0.483432
278916,15,1,6,1036,13023.93,0.429652
278927,15,1,3,6165,8639.5,0.488403
278928,15,1,5,402,7054.78,0.537407
278932,15,1,1,1082,2980.46,0.605649
278940,15,1,10,3896,8193.16,0.489605
278957,15,1,4,90,3086.87,0.617076
278987,15,1,3,2535,2787.54,0.614352
279017,15,1,12,640,10972.07,0.495066
279043,15,1,12,535,2357.75,0.615415
279051,15,1,4,5049,5528.21,0.588565
279070,15,1,1,201,4383.15,0.59524
279097,15,1,7,7553,12887.43,0.449839
279131,15,1,0,426,7019.18,0.581832
279137,15,1,7,15225,5194.65,0.540209
279144,15,1,10,5304,9050.76,0.48986
279147,15,1,4,300,5100.74,0.615744
279210,15,1,9,350,12687.15,0.419107
279221,15,1,3,1377,5043.8,0.642359
279231,15,1,0,6447,16699.46,0.422237
279243,15,1,6,2220,6898.46,0.538206
279250,15,1,3,1197,15114.4,0.399476
279254,15,1,5,132,22217.97,0.299883
279256,15,1,10,1128,2004.35,0.592743
279261,15,1,7,7641,4923.18,0.527167
279273,15,1,0,378,8535.11,0.553053
279282,15,1,5,2106,12341.83,0.436885
279285,15,1,1,521,2734.15,0.63863
279305,15,1,0,1932,13583.62,0.446488
279307,15,1,8,540,5608.82,0.595908
279334,15,1,3,16126,5395.35,0.465547
279367,15,1,1,4680,6906.2,0.560513
279375,15,1,2,7279,10781.61,0.393537
279380,15,1,3,20366,7294.49,0.436007
279408,15,0,9,3312,5719.09,0.453233
279409,15,1,12,4050,4784.42,0.554122
279419,15,1,4,2850,15002.6,0.285208
279431,15,1,3,6496,6817.43,0.534395
279457,15,1,11,1958,7672.68,0.531546
279468,15,1,0,2162,6961.95,0.556112
279469,15,1,5,194,8169.51,0.488128
279481,15,1,6,7350,7611.95,0.496096
279493,15,1,3,540,3417.95,0.595085
279525,15,1,10,1050,2191.13,0.573281
279537,15,1,0,578,22448.69,0.325033
279542,15,1,6,2726,5926.73,0.44344
279554,15,1,12,504,5553.52,0.49938
279580,15,1,9,685,2839.3,0.578228
279634,15,1,1,297,2961.31,0.614067
279636,15,1,2,2740,10426.09,0.476871
279654,15,1,2,2430,5745.94,0.604526
279665,15,1,4,628,2593.4,0.579825
279667,15,1,4,699,2430.87,0.615109
279675,15,1,11,2653,12298.69,0.416714
279681,15,1,9,942,5352.22,0.563908
279682,15,1,7,4536,34243.51,0.18062
279693,15,1,1,849,8382.48,0.49277
279706,15,1,6,14420,5568.95,0.547767
279710,15,1,7,5341,10552.43,0.509859
279730,15,1,9,2230,10053.55,0.545615
279751,15,1,2,1224,2589.43,0.593978
279765,15,1,5,1069,4001.52,0.591292
279777,15,1,11,1634,7341.74,0.531482
279785,15,1,1,394,14635.45,0.437006
279807,15,1,10,7700,4250.28,0.57566
279821,15,1,4,690,3059.28,0.597749
279883,15,1,7,1565,3096.51,0.619062
279902,15,1,1,589,2444.9,0.631393
279908,15,1,9,9792,10517.16,0.44493
279919,15,1,5,7466,5386.33,0.443953
279925,15,1,0,759,4971.73,0.583234
279932,15,1,5,3141,5254.73,0.574086
279939,15,1,4,2799,8838.09,0.53017
279948,15,1,12,348,2595.85,0.580002
279961,15,1,5,2130,10129.51,0.464623
279967,15,0,3,5566,7601.95,0.546752
279997,15,1,6,2280,3571.35,0.562947
280031,15,1,0,1632,8026.28,0.539674
280074,15,1,12,1134,9551.17,0.451873
280086,15,1,4,5310,4938.21,0.589522
280087,15,1,4,363,2989.96,0.586657
280091,15,1,12,1126,2556.61,0.591984
280095,15,1,8,351,5314.96,0.535245
280122,15,1,12,713,2734.44,0.588277
280182,15,1,3,5665,2620.6,0.578506
280213,15,1,2,3616,4903.81,0.572541
280216,15,1,12,5456,6699.28,0.559138
280223,15,1,0,236,3293.25,0.617337
280234,15,1,3,1940,7098.02,0.557958
280265,15,1,6,504,17786.28,0.359837
280281,15,1,3,5315,2573.72,0.590775
280292,15,0,11,3521,20096.89,0.323446
280301,15,1,6,1116,5890.53,0.568802
280310,15,0,13,2529,3155.91,0.575664
280329,15,1,0,336,2861.72,0.605946
280345,15,1,0,475,6781.27,0.56391
280348,15,1,3,1440,2435.69,0.639991
280387,15,1,1,4472,4109.31,0.629833
280403,15,1,2,842,2601.47,0.591018
280405,15,1,11,3620,2294.3,0.567366
280418,15,1,5,3459,4260.71,0.56667
280421,15,1,12,849,2288.76,0.598493
280476,15,0,13,7923,5533.23,0.560245
280505,15,1,4,1680,9007.43,0.498691
280516,15,1,2,772,2654.38,0.612402
280535,15,1,2,900,8456.96,0.542007
280545,15,1,11,1515,5399.58,0.579572
280566,15,1,10,2108,3839.61,0.557814
280568,15,1,6,2346,8901.06,0.528884
280574,15,1,3,7370,8847.44,0.576241
280588,15,1,7,5621,11042.29,0.4654
280600,15,1,4,988,17636.42,0.433214
280602,15,1,2,3126,9264.33,0.505692
280603,15,1,4,5200,5258.25,0.60988
280641,15,1,0,338,2396.22,0.624028
280659,15,1,3,2261,6863.12,0.487139
280667,15,1,12,846,4281.06,0.563697
280672,15,1,6,836,32317.03,0.216587
280703,15,1,0,494,3834.74,0.610199
280744,15,1,4,775,2906.3,0.604816
280751,15,0,13,365,9344.43,0.511908
280767,15,1,4,478,27420.81,0.269786
280780,15,1,0,176,12174.59,0.467705
280783,15,1,9,962,10083.49,0.528506
280790,15,1,5,1113,3910.7,0.56281
280796,15,1,9,9540,5480.7,0.518752
280806,15,0,13,745,10442.43,0.498048
280810,15,1,12,6825,9320.24,0.446413
280822,15,1,0,2086,26134.91,0.274809
280828,15,1,3,1029,20885.56,0.323723
280862,15,1,7,946,7153.21,0.58527
280864,15,1,12,469,2491.26,0.55333
280867,15,1,5,466,5067.21,0.580303
280872,15,1,2,15694,9212.61,0.437768
280879,15,1,2,7643,20864.31,0.477078
280880,15,1,2,332,11665.1,0.479897
280886,15,1,1,1200,5460.37,0.599783
280895,15,1,7,12402,8467.37,0.49105
280903,15,1,5,1162,2485.89,0.598525
280908,15,1,1,2499,4121.25,0.584973
280921,15,1,2,1560,5248.98,0.563184
280951,15,1,9,735,2844.85,0.585274
280981,15,1,11,3500,2867.31,0.618373
281009,15,1,5,4554,5585.31,0.559047
281017,15,1,7,7455,7119.53,0.537615
281028,15,1,9,3565,5414.62,0.559553
281032,15,1,7,1521,8711.3,0.537021
281050,15,1,11,4100,2827.56,0.552806
281075,15,1,1,1064,2447.05,0.594613
281108,15,1,9,936,17569.16,0.368866
281118,15,1,5,375,6832.13,0.530516
281119,15,1,5,3730,5006.61,0.584465
281130,15,1,11,2219,8459.05,0.45239
281143,15,1,6,1244,8509.85,0.578986
281163,15,1,2,4882,13345.14,0.68395
281167,15,1,5,2042,11986.59,0.453459
281173,15,1,3,785,2472.23,0.583138
281180,15,1,3,882,15014.09,0.434513
281196,15,1,1,914,2446.68,0.649987
281200,15,1,4,330,24660.49,0.301907
281208,15,1,2,4368,8719.13,0.497747
281237,15,1,7,12726,8608.16,0.467244
281263,15,1,5,110,23981.54,0.287142
281288,15,1,4,402,6188.38,0.59255
281305,15,0,13,2109,3210.14,0.566746
281323,15,1,2,1260,14590.25,0.431895
281325,15,0,4,338,26220.03,0.295709
281328,15,1,1,1110,6943.56,0.627605
281344,15,1,4,1695,5926.73,0.620508
281382,15,1,7,26106,7824.37,0.468903
281410,15,1,3,2625,11009.13,0.47347
281415,15,1,7,3213,8717.56,0.505949
281438,15,1,2,1936,3644.83,0.559811
281449,15,1,12,574,11880.97,0.412667
281459,15,1,2,448,3433.82,0.601016
281510,15,1,8,305,8624.92,0.513758
281512,15,1,12,4296,8819.02,0.466485
281529,15,0,13,1620,10391.78,0.453171
281550,15,1,6,18550,6369.26,0.514728
281563,15,1,9,575,2582.19,0.577647
281571,15,1,10,1508,9664.33,0.468623
281585,15,1,9,139,7607.98,0.517911
281600,15,1,12,812,8728.46,0.501923
281605,15,1,2,478,4330.39,0.592414
281608,15,1,2,2728,14435.66,0.407746
281631,15,1,8,702,8400.79,0.537389
281644,15,1,9,824,7107.66,0.513889
281664,15,1,10,2180,11718.42,0.404013
281686,15,1,3,6588,13599.92,0.489285
281689,15,1,0,642,6005.85,0.609686
281709,15,1,0,8335,10598.54,0.606955
281718,15,1,1,994,11900.54,0.478923
281735,15,1,0,474,2619.87,0.637999
281737,15,1,0,301,3331.45,0.578555
281752,15,1,12,758,7412.03,0.502641
281770,15,1,11,5835,8984.04,0.501956
281771,15,1,4,246,3644.83,0.548812
281777,15,1,9,5580,5638.26,0.551838
281874,15,1,12,2994,5301.84,0.515976
281891,15,1,8,933,4815.53,0.540069
281895,15,1,1,502,6669.18,0.573056
281924,15,1,2,102,5097.53,0.537777
281926,15,1,9,3390,7950.57,0.502683
281952,15,1,3,435,2584.2,0.628466
281971,15,1,11,4383,6162.2,0.525546
281984,15,0,13,1595,9029.71,0.52775
281985,15,1,0,1899,7717.0,0.552339
282000,15,1,2,1916,3230.58,0.582516
282005,15,1,0,6447,5568.95,0.582675
282022,15,1,1,595,4582.67,0.617363
282041,15,1,6,252,3200.8,0.557598
282054,15,1,10,380,27945.89,0.242489
282080,15,1,11,2891,16464.37,0.414171
282121,15,1,8,668,3768.09,0.583267
282125,15,1,1,579,4665.13,0.607919
282128,15,1,1,682,2656.71,0.636018
282140,15,1,2,928,11064.29,0.468919
282176,15,1,12,142,2471.53,0.586841
282181,15,1,8,11287,4996.55,0.52141
282217,15,1,2,8040,15506.93,0.339368
282259,15,1,12,522,25807.06,0.239932
282275,15,1,11,18753,5511.03,0.531162
282291,15,0,13,930,4699.03,0.573385
282297,15,1,10,4764,6803.62,0.503798
282321,15,1,6,5352,8429.49,0.498858
282358,15,1,4,621,2844.85,0.595863
282365,15,1,7,7410,3694.65,0.54189
282381,15,1,1,617,2875.43,0.627834
282398,15,0,13,1536,3635.03,0.61661
282444,15,1,9,1548,8267.85,0.504169
282472,15,1,5,188,11365.27,0.454036
282524,15,1,4,7882,6418.25,0.532948
282532,15,0,13,3132,2703.27,0.559862
282542,15,1,0,426,5510.97,0.572293
282545,15,1,3,4053,9388.98,0.528185
282569,15,1,1,1954,14435.67,0.455093
282588,15,1,4,192,4737.87,0.529415
282591,15,1,4,2468,5670.44,0.588453
282606,15,1,1,294,11373.99,0.495687
282613,15,1,4,500,6991.61,0.516139
282627,15,1,3,2225,2659.71,0.60358
282636,15,1,9,4180,5508.32,0.522966
282640,15,1,1,2198,15481.25,0.42011
282647,15,1,1,4620,18611.45,0.386587
282668,15,1,2,1382,3923.27,0.590166
282678,15,1,0,1236,19237.77,0.371664
282692,15,1,3,2632,9227.95,0.519504
282710,15,1,7,4158,4715.32,0.599834
282717,15,1,5,292,5297.15,0.53074
282723,15,1,10,1516,7814.6,0.520561
282730,15,1,8,201,2863.31,0.58354
282759,15,1,1,3620,15487.44,0.309169
282766,15,1,4,1974,8215.39,0.517482
282793,15,1,11,7704,4746.69,0.579707
282817,15,1,0,428,7824.49,0.512594
282829,15,1,5,574,16468.22,0.390404
282841,15,1,12,220,7367.65,0.507522
282854,15,1,1,960,2602.25,0.631192
282872,15,1,9,273,2376.53,0.59481
282884,15,1,4,1828,14594.45,0.478669
282896,15,1,0,987,5610.96,0.560278
282930,15,1,1,7101,5201.71,0.606742
282949,15,1,9,335,2517.53,0.575695
282956,15,1,3,4095,16331.43,0.423521
282966,15,1,10,10890,4359.74,0.512756
283040,15,1,0,1936,5597.12,0.603167
283043,15,1,8,1496,19955.26,0.332411
283045,15,1,5,444,3726.73,0.59092
283066,15,1,5,1305,5205.75,0.592296
283081,15,1,1,1292,5353.93,0.610162
283092,15,1,2,2144,7379.46,0.54275
283107,15,1,11,11016,8034.52,0.489059
283108,15,1,0,2082,4903.15,0.565035
283109,15,1,6,4128,5671.93,0.590766
283110,15,1,4,82,2867.21,0.583862
283115,15,1,11,1078,13865.83,0.434246
283122,15,1,0,3060,7568.85,0.774308
283133,15,1,9,888,8232.76,0.47925
283135,15,1,6,9840,4878.95,0.563153
283183,15,1,1,1099,5894.91,0.61087
283190,15,1,8,96,7375.57,0.540069
283203,15,1,12,136,2522.41,0.595455
283265,15,1,7,1547,6305.93,0.530146
283290,15,1,3,5255,3971.35,0.603085
283291,15,1,11,4400,2860.44,0.603498
283295,15,1,9,338,5322.29,0.567742
283314,15,1,12,1405,3991.73,0.546687
283322,15,0,13,3480,9566.84,0.472202
283326,15,1,3,870,2680.9,0.627812
283330,15,1,12,1087,7283.93,0.446881
283336,15,1,5,1075,5631.45,0.604956
283338,15,1,11,2075,2921.93,0.595106
283358,15,1,1,364,8879.79,0.54237
283398,15,1,9,1672,12036.62,0.448664
283432,15,1,3,2952,7707.81,0.552782
283481,15,1,8,108,3275.16,0.577167
283487,15,1,11,1455,2399.05,0.629877
283503,15,1,12,3375,7330.19,0.508034
283542,15,0,13,6000,36516.05,0.125698
283549,15,1,6,2360,5459.22,0.574829
283584,15,1,10,1920,4170.69,0.587485
283593,15,0,13,981,4605.87,0.602565
283600,15,1,1,595,4216.2,0.592933
283610,15,1,11,4280,4016.13,0.549184
283613,15,1,12,200,14718.12,0.406781
283643,15,1,0,831,6176.7,0.554698
283646,15,1,11,900,4626.8,0.534697
283654,15,1,0,521,2659.98,0.616109
283704,15,1,10,2912,21274.34,0.288884
283709,15,1,6,6882,6756.06,0.547524
283747,15,1,0,145,4389.95,0.579543
283748,15,1,12,651,4376.36,0.528137
283755,15,1,1,215,2805.29,0.638781
283761,15,1,3,3915,4904.46,0.615728
283763,15,1,4,2420,12280.77,0.442788
283770,15,1,3,1414,12547.43,0.500058
283781,15,1,10,7260,4762.82,0.49769
283799,15,1,5,2265,8346.98,0.524565
283805,15,1,0,1373,5989.77,0.535356
283807,15,1,2,532,12846.45,0.450651
283816,15,1,12,181,3636.94,0.549097
283817,15,1,9,963,2966.94,0.56645
283822,15,1,9,1526,7785.0,0.494101
283836,15,1,7,1275,2514.59,0.646709
283844,15,1,12,963,8036.45,0.500221
283853,15,1,6,5538,7752.93,0.526148
283860,15,1,3,7357,7405.42,0.538726
283867,15,1,10,996,3489.28,0.579824
283888,15,1,5,1168,5792.44,0.558961
283922,15,1,2,1536,10714.21,0.492959
283929,15,1,2,380,5989.77,0.570592
283975,15,1,5,209,2829.31,0.63502
283979,15,0,13,4630,11003.54,0.483003
283980,15,1,2,1250,2907.36,0.63747
283983,15,1,1,239,3837.49,0.602427
283986,15,1,5,243,2591.75,0.598973
283994,15,1,5,498,3479.76,0.588679
284039,15,1,7,1730,2759.98,0.581254
284046,15,1,2,2442,3417.2,0.574983
284059,15,1,0,1083,3274.19,0.608049
284065,15,1,2,1672,30909.22,0.201956
284104,15,1,1,76,2290.68,0.648688
284109,15,1,10,1756,2872.67,0.563842
